,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
10520,pagplo,[],"['adult', 'call', 'sex uncertain']",-19.5057,169.2447,Pluvialis fulva,Pacific Golden-Plover,Dominik Maximilián Ramík,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,18:16,https://www.xeno-canto.org/612155,pagplo/XC612155.ogg
10522,pagplo,[],"['call', 'flight call']",-17.4529,-143.4711,Pluvialis fulva,Pacific Golden-Plover,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/619073,pagplo/XC619073.ogg
10524,pagplo,['zebdov'],['flight call'],17.9456,102.6562,Pluvialis fulva,Pacific Golden-Plover,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/635646,pagplo/XC635646.ogg
10526,pagplo,[],['call'],9.529,138.105,Pluvialis fulva,Pacific Golden-Plover,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/75453,pagplo/XC75453.ogg
10527,palila,"['apapan', 'hawama', 'warwhe1']",['call'],19.8317,-155.5978,Loxioides bailleui,Palila,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,00:00,https://www.xeno-canto.org/122208,palila/XC122208.ogg
10528,palila,"['hawama', 'warwhe1']",['call'],19.8317,-155.5978,Loxioides bailleui,Palila,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,16:18,https://www.xeno-canto.org/122212,palila/XC122212.ogg
10535,parjae,[],"['call', 'flight call']",69.586,18.044,Stercorarius parasiticus,Parasitic Jaeger,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,23:30,https://www.xeno-canto.org/143320,parjae/XC143320.ogg
10536,parjae,[],['alarm call'],71.0764,28.2091,Stercorarius parasiticus,Parasitic Jaeger,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/198120,parjae/XC198120.ogg
10540,parjae,[],['call'],71.2564,-156.5514,Stercorarius parasiticus,Parasitic Jaeger,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/203453,parjae/XC203453.ogg
10544,parjae,[],"['call', 'flight call']",69.5782,18.0352,Stercorarius parasiticus,Parasitic Jaeger,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:30,https://www.xeno-canto.org/318712,parjae/XC318712.ogg
10546,parjae,[],"['call', 'flight call']",69.5782,18.0352,Stercorarius parasiticus,Parasitic Jaeger,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,00:00,https://www.xeno-canto.org/318714,parjae/XC318714.ogg
10548,parjae,[],['alarm call'],60.7046,21.1779,Stercorarius parasiticus,Parasitic Jaeger,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/342926,parjae/XC342926.ogg
10553,parjae,[],['flight call'],78.247,15.392,Stercorarius parasiticus,Parasitic Jaeger,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,03:00,https://www.xeno-canto.org/457539,parjae/XC457539.ogg
10556,parjae,[],"['call', 'flight call']",65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479309,parjae/XC479309.ogg
10557,parjae,[],"['adult attacking a young', 'call', 'flight call']",65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479310,parjae/XC479310.ogg
10561,parjae,[],['alarm call'],65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479314,parjae/XC479314.ogg
10563,parjae,[],['alarm call'],65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479316,parjae/XC479316.ogg
10568,parjae,[],['alarm call'],65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479321,parjae/XC479321.ogg
10571,parjae,[],"['alarm call', 'call', 'flight call', 'song', 'various calls']",65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479325,parjae/XC479325.ogg
10574,parjae,[],['song'],65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479328,parjae/XC479328.ogg
10577,parjae,[],"['call', 'juvenile']",65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479331,parjae/XC479331.ogg
10578,parjae,[],"['attack', 'flight call']",65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479332,parjae/XC479332.ogg
10582,parjae,[],"['alarm call', 'call', 'flight call', 'song', 'various calls']",65.6417,-14.2895,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:00,https://www.xeno-canto.org/479370,parjae/XC479370.ogg
10586,parjae,[],['flight call'],63.6904,20.4628,Stercorarius parasiticus,Parasitic Jaeger,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:00,https://www.xeno-canto.org/488943,parjae/XC488943.ogg
10588,parjae,[],['nocturnal flight call'],47.661,-3.1838,Stercorarius parasiticus,Parasitic Jaeger,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,23:30,https://www.xeno-canto.org/496381,parjae/XC496381.ogg
10593,parjae,[],"['adult', 'alarm call']",63.4325,19.6575,Stercorarius parasiticus,Parasitic Jaeger,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/657937,parjae/XC657937.ogg
10595,parjae,[],"['adult', 'alarm call']",63.4325,19.6575,Stercorarius parasiticus,Parasitic Jaeger,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/658093,parjae/XC658093.ogg
10598,pecsan,[],['call'],46.9459,-124.1499,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:00,https://www.xeno-canto.org/109917,pecsan/XC109917.ogg
10601,pecsan,[],['call'],46.9459,-124.1499,Calidris melanotos,Pectoral Sandpiper,Tayler Brooks,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:30,https://www.xeno-canto.org/113150,pecsan/XC113150.ogg
10605,pecsan,[],['display'],71.2564,-156.5514,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:00,https://www.xeno-canto.org/139702,pecsan/XC139702.ogg
10609,pecsan,['dunlin'],['call'],64.4669,-164.7537,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,00:50,https://www.xeno-canto.org/141707,pecsan/XC141707.ogg
10610,pecsan,[],['call'],-11.0189,-66.0995,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:30,https://www.xeno-canto.org/147095,pecsan/XC147095.ogg
10611,pecsan,[],['call'],-11.0189,-66.0995,Calidris melanotos,Pectoral Sandpiper,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:30,https://www.xeno-canto.org/147096,pecsan/XC147096.ogg
10615,pecsan,[],['Flight calls after being flushed'],-22.4203,-65.9926,Calidris melanotos,Pectoral Sandpiper,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/16192,pecsan/XC16192.ogg
10619,pecsan,[],['flight call'],30.1487,-92.7658,Calidris melanotos,Pectoral Sandpiper,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/239618,pecsan/XC239618.ogg
10621,pecsan,[],"['call', 'alarm call']",-0.614,-78.475,Calidris melanotos,Pectoral Sandpiper,Niels Krabbe,Creative Commons Attribution-ShareAlike 4.0,2.5,15:15,https://www.xeno-canto.org/250563,pecsan/XC250563.ogg
10624,pecsan,[],['flight call'],53.5395,-0.9523,Calidris melanotos,Pectoral Sandpiper,Tim Jones,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:00,https://www.xeno-canto.org/333469,pecsan/XC333469.ogg
10628,pecsan,[],['call'],70.9409,147.9749,Calidris melanotos,Pectoral Sandpiper,Sunny,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/396681,pecsan/XC396681.ogg
10630,pecsan,[],['flight call'],71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:50,https://www.xeno-canto.org/406452,pecsan/XC406452.ogg
10632,pecsan,[],['flight call'],71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:58,https://www.xeno-canto.org/406454,pecsan/XC406454.ogg
10637,pecsan,[],['flushed call'],71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:57,https://www.xeno-canto.org/406459,pecsan/XC406459.ogg
10638,pecsan,[],"['call', 'song']",71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,15:08,https://www.xeno-canto.org/406460,pecsan/XC406460.ogg
10641,pecsan,[],['song'],71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,16:15,https://www.xeno-canto.org/406463,pecsan/XC406463.ogg
10646,pecsan,[],['song'],71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:10,https://www.xeno-canto.org/406469,pecsan/XC406469.ogg
10648,pecsan,[],['song'],71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:50,https://www.xeno-canto.org/406471,pecsan/XC406471.ogg
10653,pecsan,[],['flight call'],28.229,-80.813,Calidris melanotos,Pectoral Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,06:45,https://www.xeno-canto.org/451677,pecsan/XC451677.ogg
10654,pecsan,[],['flight call'],48.5599,3.0049,Calidris melanotos,Pectoral Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,11:00,https://www.xeno-canto.org/461097,pecsan/XC461097.ogg
10658,pecsan,[],['song'],-22.193127,-63.94455,Calidris melanotos,Pectoral Sandpiper,Bernabe Lopez-Lanus,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?:?,https://www.xeno-canto.org/51884,pecsan/XC51884.ogg
10660,pecsan,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Calidris melanotos,Pectoral Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,05:11,https://www.xeno-canto.org/536335,pecsan/XC536335.ogg
10663,pecsan,[],"['call', 'flight call']",19.2726,-98.9868,Calidris melanotos,Pectoral Sandpiper,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/583609,pecsan/XC583609.ogg
10666,pecsan,[],"['flight call', 'juvenile']",40.7744,0.6916,Calidris melanotos,Pectoral Sandpiper,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/595243,pecsan/XC595243.ogg
10675,peflov,[],['call'],33.4712,-112.0795,Agapornis roseicollis,Rosy-faced Lovebird,Elias Aristides Elias,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:11,https://www.xeno-canto.org/196665,peflov/XC196665.ogg
10677,peflov,[],['call'],33.4763,-112.0906,Agapornis roseicollis,Rosy-faced Lovebird,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:50,https://www.xeno-canto.org/267027,peflov/XC267027.ogg
10682,peflov,[],['call'],33.4763,-112.0906,Agapornis roseicollis,Rosy-faced Lovebird,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:50,https://www.xeno-canto.org/267032,peflov/XC267032.ogg
10684,peflov,[],['call'],33.3769,-111.9415,Agapornis roseicollis,Rosy-faced Lovebird,Jim Holmes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:00,https://www.xeno-canto.org/305119,peflov/XC305119.ogg
10688,peflov,[],['flight call'],-22.6029,17.1426,Agapornis roseicollis,Rosy-faced Lovebird,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:15,https://www.xeno-canto.org/357568,peflov/XC357568.ogg
10691,peflov,[],['call'],37.4176,-5.9972,Agapornis roseicollis,Rosy-faced Lovebird,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,10:00,https://www.xeno-canto.org/414636,peflov/XC414636.ogg
10695,peflov,[],['call'],33.4759,-112.0892,Agapornis roseicollis,Rosy-faced Lovebird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:21,https://www.xeno-canto.org/453159,peflov/XC453159.ogg
10699,peflov,[],"['call', 'flight call']",33.4759,-112.0892,Agapornis roseicollis,Rosy-faced Lovebird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:23,https://www.xeno-canto.org/453165,peflov/XC453165.ogg
10700,peflov,[],['call'],33.4759,-112.0892,Agapornis roseicollis,Rosy-faced Lovebird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:43,https://www.xeno-canto.org/453166,peflov/XC453166.ogg
10705,peflov,[],['flight call'],33.5349,-111.9636,Agapornis roseicollis,Rosy-faced Lovebird,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/469512,peflov/XC469512.ogg
10706,peflov,[],['call'],33.5349,-111.9636,Agapornis roseicollis,Rosy-faced Lovebird,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/469513,peflov/XC469513.ogg
10708,peflov,['cangoo'],['call'],33.4758,-112.0889,Agapornis roseicollis,Rosy-faced Lovebird,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:12,https://www.xeno-canto.org/489756,peflov/XC489756.ogg
10710,perfal,[],"['call', 'song']",48.9661,12.0138,Falco peregrinus,Peregrine Falcon,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,13:10,https://www.xeno-canto.org/133325,perfal/XC133325.ogg
10712,perfal,[],['call'],-5.9286,155.0118,Falco peregrinus,Peregrine Falcon,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:30,https://www.xeno-canto.org/184351,perfal/XC184351.ogg
10716,perfal,[],"['call', 'female']",3.8882,11.4859,Falco peregrinus,Peregrine Falcon,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:30,https://www.xeno-canto.org/193961,perfal/XC193961.ogg
10718,perfal,[],"['call', 'immature bird']",50.776,4.423,Falco peregrinus,Peregrine Falcon,Franck HIDVEGI,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/197890,perfal/XC197890.ogg
10723,perfal,[],"['male', 'song']",52.2821,20.9763,Falco peregrinus,Peregrine Falcon,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:40,https://www.xeno-canto.org/213533,perfal/XC213533.ogg
10725,perfal,[],"['call', 'female', 'flight call', 'male']",-23.9571,-52.1851,Falco peregrinus,Peregrine Falcon,Luiz C.  Silva,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:00,https://www.xeno-canto.org/214335,perfal/XC214335.ogg
10728,perfal,[],['juvenile'],43.0923,-0.4415,Falco peregrinus,Peregrine Falcon,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/244434,perfal/XC244434.ogg
10730,perfal,[],['call'],47.3454,6.3791,Falco peregrinus,Peregrine Falcon,Manuelle François,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:42,https://www.xeno-canto.org/253422,perfal/XC253422.ogg
10733,perfal,[],['calls'],-2.247,-80.941,Falco peregrinus,Peregrine Falcon,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257406,perfal/XC257406.ogg
10736,perfal,[],"['alarm call', 'call', 'female', 'male']",33.0238,-114.6153,Falco peregrinus,Peregrine Falcon,Lauren Harter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:20,https://www.xeno-canto.org/283091,perfal/XC283091.ogg
10739,perfal,[],['alarm call'],58.1629,13.1204,Falco peregrinus,Peregrine Falcon,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:46,https://www.xeno-canto.org/293035,perfal/XC293035.ogg
10744,perfal,[],['female'],41.4922,-7.498,Falco peregrinus,Peregrine Falcon,Paulo Belo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,11:00,https://www.xeno-canto.org/305059,perfal/XC305059.ogg
10745,perfal,[],"['female', 'male']",45.8612,8.7913,Falco peregrinus,Peregrine Falcon,Mirko Tomasi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/308293,perfal/XC308293.ogg
10748,perfal,[],['alarm call'],35.7438,8.3801,Falco peregrinus,Peregrine Falcon,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:10,https://www.xeno-canto.org/310195,perfal/XC310195.ogg
10753,perfal,[],['call'],40.5611,15.778,Falco peregrinus,Peregrine Falcon,Egidio Fulco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:30,https://www.xeno-canto.org/335708,perfal/XC335708.ogg
10755,perfal,[],['call'],67.416,26.589,Falco peregrinus,Peregrine Falcon,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/341726,perfal/XC341726.ogg
10759,perfal,[],['call'],-8.7689,121.8221,Falco peregrinus,Peregrine Falcon,Raf Drijvers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/350546,perfal/XC350546.ogg
10763,perfal,[],"['female', 'male', 'song']",-2.2191,-56.6905,Falco peregrinus,Peregrine Falcon,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/357721,perfal/XC357721.ogg
10764,perfal,[],"['female', 'male', 'song']",-2.2191,-56.6905,Falco peregrinus,Peregrine Falcon,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/357722,perfal/XC357722.ogg
10767,perfal,[],['begging call'],56.3022,12.4464,Falco peregrinus,Peregrine Falcon,Mats Rellmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/374236,perfal/XC374236.ogg
10772,perfal,[],['flight call'],-34.5796,-58.4863,Falco peregrinus,Peregrine Falcon,Anahí Sofía Vaccaro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,16:05,https://www.xeno-canto.org/391879,perfal/XC391879.ogg
10773,perfal,[],['alarm call'],52.964,14.4278,Falco peregrinus,Peregrine Falcon,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:30,https://www.xeno-canto.org/391901,perfal/XC391901.ogg
10776,perfal,[],['call'],70.9409,147.9749,Falco peregrinus,Peregrine Falcon,Sunny,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/396634,perfal/XC396634.ogg
10781,perfal,[],"['female', 'male', 'mating']",50.4594,16.381,Falco peregrinus,Peregrine Falcon,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/405709,perfal/XC405709.ogg
10783,perfal,[],['flight call'],46.9846,7.2564,Falco peregrinus,Peregrine Falcon,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:30,https://www.xeno-canto.org/406302,perfal/XC406302.ogg
10787,perfal,[],"['call', 'male']",63.8986,19.8494,Falco peregrinus,Peregrine Falcon,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,21:30,https://www.xeno-canto.org/417173,perfal/XC417173.ogg
